feature,weight
1976,0.07419163
1977,-0.16766669
1978,0.07856865
1979,-0.04738122
1980,0.11307267
1980s,-0.16043414
1981,-0.048263438
1982,0.050773315
1983,0.08367336
1984,0.15223859
1985,-0.07582284
1986,0.22551201
1987,0.116861545
1988,0.06477536
1989,0.048736766
1990,0.09141499
1990s,-0.08821739
1991,0.038514253
1992,-0.0019563213
1993,-0.15233399
1994,0.056323692
1995,0.0011339396
1996,0.25662276
1997,-0.025973348
1998,-0.064320296
1999,-0.01001996
19th,0.1359554
1st,-0.06688839
20,-0.2801569
200,0.00021621537
2000,-0.10611972
2001,0.19014744
2002,0.1309462
2003,-0.04336757
2004,0.10472253
2005,0.17658189
2006,0.10035582
2007,-0.031804346
2008,-0.04381391
2009,-0.05320059
2010,0.15142043
2022,0.22991219
2036,0.16754286
20s,0.07280195
20th,0.19341087
21,0.2126924
21st,0.073208414
22,-0.014234712
23,0.15076952
24,0.06334335
25,0.03044959
250,0.09983738
26,0.104060955
27,0.14089853
28,-0.016042922
29,-0.044335607
2d,0.08157808
2nd,0.04248358
30,-0.36978564
300,-0.12673852
3000,-0.30447587
30s,0.0649303
30th,-0.020239329
31,-0.066326335
32,0.06315588
33,-0.014548017
34,-0.12588586
35,-0.0031801867
35mm,-0.018853292
36,0.12241806
360,-0.12349129
37,-0.008387491
38,-0.065378584
39,-0.072158776
3d,-0.0006952827
3rd,-0.10878839
40,-0.02264704
400,0.04701355
40s,0.066857375
42,0.013139327
42nd,0.15956968
43,-0.024591835
44,0.04917738
45,-0.24209562
46,0.1748576
47,0.06049027
48,0.14340688
49,0.10478389
4th,0.0353363
50,-0.15453763
500,0.0043686638
5000,0.010533259
50s,0.084392846
51,-0.011652769
52,0.21108614
53,0.0552109
54,-0.0030934522
55,-0.028824264
56,0.22710204
58,-0.056256283
5th,0.061447423
60,0.032117337
600,-0.0961939
60s,0.109191276
63,0.073239855
64,0.05367086
65,0.09964982
66,0.025563642
666,-0.16916603
68,0.052153084
69,0.032738276
6th,0.030667977
70,0.14130211
700,-0.024306893
70s,0.054494627
71,-0.0044781487
72,0.07014648
73,0.1432627
74,0.021583524
747,-0.29042032
75,-0.13101512
750,0.07296804
76,0.16605471
77,-0.2599312
78,-0.06305875
79,0.0657249
7th,0.17902581
80,-0.07150559
80s,-0.07700251
81,-0.027373338
82,-0.1167299
83,0.005593393
84,-0.030019214
85,0.0060138167
86,-0.15480928
87,-0.09565398
88,-0.034261413
89,-0.07841774
8mm,0.03829071
8th,0.005472407
90,-0.37987265
90210,-0.038715124
90s,0.1280832
911,-0.05031302
92,0.05377604
93,-0.05323762
94,0.020282881
95,-0.17452376
96,0.03398165
97,-0.1549388
98,-0.048728395
99,-0.3298894
999,0.004868239
9th,-0.053644747
aaa,-0.053011924
aag,-0.22574958
aames,0.21866375
aardman,0.03334063
aaron,-0.16021189
ab,0.06785096
abandon,-0.12661394
abandoned,-0.06759706
abandoning,-0.014990823
abandonment,0.094206855
abandons,0.0987233
abbey,0.22564976
abbot,0.30440086
abbott,-0.048599686
abby,0.16176765
abc,0.2518943
abducted,-0.20145315
abduction,-0.0074827024
abe,-0.026412481
abetted,0.1273472
abhay,0.25093135
abhishek,-0.1543639
abhorrent,-0.22952726
abiding,-0.11963664
abigail,0.05751014
abilities,0.0069620796
ability,-0.10704114
able,0.25055772
ably,0.15237392
abnormal,-0.046915445
abo,-0.07158194
aboard,0.047050692
abominable,-0.2638981
abomination,-0.35285226
aboriginal,0.072123215
aborigine,0.08252362
aborigines,0.15110609
aborted,-0.04266456
abortion,-0.24503429
abortions,-0.12785012
abound,-0.102834634
abounds,-0.08412424
about,-0.16070384
above,0.09596619
abraham,0.12236187
abrasive,-0.20887819
abridged,0.061078172
abroad,-0.11915797
abrupt,0.08313228
abruptly,-0.21518508
absence,0.077702805
absent,-0.14619838
absolute,-0.12846683
absolutely,-0.25831842
absorb,-0.01740562
absorbed,0.05778977
absorbing,0.2858849
abstract,-0.048050594
absurd,-0.54133475
absurdist,0.11037095
absurdity,-0.041910022
absurdly,-0.08453654
abu,0.16676039
abundance,-0.069920145
abundant,-0.20555998
abuse,-0.13884577
abused,-0.018892562
abuses,0.07831569
abusing,-0.061469823
abusive,-0.013578324
abysmal,-0.46773887
abysmally,-0.2586959
abyss,-0.05230666
academic,-0.15120053
academy,0.30236217
accent,-0.41116142
accented,0.0038172128
accents,-0.29246292
accentuate,0.07360113
accentuated,0.101444714
accept,0.24413234
acceptable,-0.36488876
acceptance,0.1714822
accepted,-0.018503202
accepting,0.11701298
accepts,0.21110062
access,-0.05247552
accessible,0.2673918
accident,0.006258495
accidental,0.06142775
accidentally,-0.14126185
accidents,-0.09072693
acclaim,0.031951558
acclaimed,0.083958045
accolades,0.1546242
accommodate,0.09059589
accompanied,0.018889701
accompanies,0.016513044
accompaniment,0.051544476
accompany,0.11897437
accompanying,0.10100221
accomplice,-0.0055714566
accomplish,0.012235176
accomplished,0.18442161
accomplishes,0.27518985
accomplishment,0.037171885
accomplishments,0.07241989
according,-0.09394975
accordingly,-0.17252062
account,0.018993529
accountant,0.02224074
accounting,0.12226493
accounts,-0.005612826
accuracy,0.10510502
accurate,0.24734446
accurately,0.06784804
accusations,-0.026684778
accuse,-0.041752435
accused,0.080477744
accuses,-0.13062146
accustomed,0.2787085
ace,0.18238118
acerbic,0.08571756
acharya,-0.22811712
ache,0.033782426
achieve,0.15788016
achieved,0.22500347
achievement,0.3022658
achievements,0.14925243
achieves,0.23401815
achieving,0.06854498
achilles,0.16606332
aching,-0.027153866
achingly,0.06413062
acid,-0.15601556
ackland,0.2804056
acknowledge,-0.06496388
acknowledged,0.12507771
acknowledgement,0.03219539
ackroyd,-0.031200333
acquaintance,0.102144316
acquaintances,-0.058336444
acquainted,0.003398951
acquire,-0.15276754
acquired,0.18312404
acquit,-0.02476933
acre,0.09326683
acrobatics,0.10011683
across,-0.024108814
act,-0.46659908
acted,0.008930492
acting,-0.76184314
action,0.20683686
actioner,0.0038565595
actions,0.16686884
active,0.15322007
actively,-0.012429445
activist,0.16329485
activists,0.12455736
activities,-0.020705923
activity,-0.14018711
actor,-0.1596178
actors,-0.3174856
actress,-0.039600424
actresses,0.017029684
acts,-0.1425745
actual,-0.21245664
actuality,-0.06158627
actually,-0.39134407
acute,0.06358436
ad,-0.1811307
ada,-0.14712606
adam,0.02250501
adama,0.11838436
adams,0.00996126
adamson,-0.16773787
adapt,0.06892953
adaptation,-0.0030883788
adaptations,0.0263869
adapted,0.18248595
adapting,-0.01959898
adaption,-0.10039155
add,-0.17952968
added,0.03627255
addict,-0.07046214
addicted,0.12879306
addiction,-0.020529883
addictions,0.122148715
addictive,0.25487158
addicts,-0.079386145
adding,-0.075173326
addition,0.18263786
additional,-0.014715748
additionally,-0.17072773
additions,-0.007518212
addled,-0.16542386
address,0.012888596
addressed,-0.0013363266
addresses,0.053825937
addressing,0.06347767
adds,0.4560314
addy,-0.13796723
adelaide,0.18266241
adele,0.28493583
adept,0.11623685
adequate,-0.19195703
adequately,-0.04606609
aditya,0.08051469
adjacent,-0.15475714
adjani,0.23791727
adjective,-0.06289483
adjust,0.19677745
adjusted,0.18600069
administration,-0.0902223
admirable,0.022953063
admirably,0.17468442
admiral,0.06486897
admiration,0.17550863
admire,0.04885108
admired,0.11631659
admirer,0.14076959
admirers,-0.19000125
admires,0.20508222
admiring,-0.118947275
admission,0.14478463
admit,-0.043907877
admits,0.05608113
admitted,0.026291547
admittedly,-0.16420913
admitting,-0.1167652
ado,-0.052172255
adolescence,0.1288068
adolescent,-0.10019055
adolescents,-0.071867
adolf,0.006867041
adolph,0.06710094
adopt,0.08177763
adopted,-0.045585286
adoption,0.044473737
adoptive,0.15392399
adopts,0.1127874
adorable,0.3878437
adoration,0.034638345
adore,0.16173477
adored,0.20665242
adoring,-0.005025126
adrenalin,0.07425527
adrenaline,-0.040639237
adrian,0.10517511
adrien,0.047965314
adrienne,0.023388905
ads,-0.29936442
adult,0.33167574
adulterous,-0.07040509
adultery,0.020712303
adulthood,0.2300895
adults,0.27197084
advance,-0.051689483
advanced,0.3093374
advancement,-0.03578444
advances,0.08479561
advancing,0.20545894
advani,-0.25043926
advantage,0.18683103
advantages,-0.0074226656
advent,0.1961428
adventure,0.44646567
adventurer,0.12515056
adventures,0.16511452
adventurous,0.10723485
adversaries,0.03296321
adversary,0.044118352
adversity,0.21162693
advert,0.0250187
advertised,-0.16092815
advertisement,0.031986732
advertisements,-0.119312964
advertises,0.027649118
advertising,-0.20167352
advice,-0.41421327
advise,-0.25751558
advised,0.005029311
adviser,0.07128784
advises,-0.003064746
advocate,0.10164527
ae,0.18953863
aerial,0.1358457
aesthetic,0.01269012
aesthetically,-0.07106992
aesthetics,0.025502374
afar,-0.10921819
affable,0.08252074
affair,-0.06405671
affairs,0.10570223
affect,0.33641154
affected,0.21645822
affecting,0.29406965
affection,0.3873615
affectionate,0.25290236
affectionately,-0.0013542315
affections,0.10452414
affects,0.10542426
affinity,0.012526792
affirming,0.082473524
affleck,-0.19447476
afflicted,0.07365431
affluent,0.20108564
afford,0.012210626
affordable,0.08316325
afforded,0.0059891487
affords,-0.034909364
afghanistan,-0.16810966
afi,0.075638376
aficionado,0.008869577
aficionados,0.06812919
afloat,-0.17587854
afore,-0.040624186
aforementioned,-0.26499814
afoul,-0.08743451
afraid,-0.18547353
africa,0.05133458
african,0.23285346
africans,0.08619918
afro,0.07148564
after,-0.14992334
afterall,-0.07564699
afterlife,-0.093983434
aftermath,0.25277835
afternoon,0.15214247
afternoons,0.14008957
aftertaste,-0.09464746
afterthought,-0.22389327
afterward,0.07551159
afterwards,0.067410424
afterwords,-0.120447785
again,0.39237493
against,0.0072368123
agamemnon,0.04750618
agape,-0.06543476
agatha,0.14085679
age,0.48372325
aged,-0.021882644
agency,-0.031962115
agenda,0.006148221
agent,-0.034300193
agents,-0.15368676
ages,0.49681383
aggravating,-0.13238552
aggression,0.0071187993
aggressive,0.08724556
aggressively,-0.036694307
aghast,-0.13970572
aging,0.0688774
agnes,0.06966512
agnostic,-0.1415844
ago,0.44743547
agonizing,-0.26602873
agonizingly,-0.10383785
agony,-0.12958324
agree,-0.07849761
agreed,-0.22678947
agreeing,-0.22649996
agreement,0.096127
agrees,0.14332682
ah,-0.19036756
ahab,-0.13108984
ahead,0.16297252
ahem,-0.20810197
ahh,0.106618345
ahmad,0.20419672
ai,0.039112106
aid,-0.045121726
aidan,0.11143721
aide,-0.06436551
aided,0.07347738
aiden,0.017270844
aids,0.22229593
aiello,0.2659925
aileen,-0.019837843
ailing,0.11818672
aim,-0.1420774
aime,0.06620935
aimed,-0.2007379
aimee,0.0358615
aiming,-0.21237797
aimless,-0.25853795
aimlessly,-0.2734676
aims,-0.014071218
ain,-0.16296169
air,-0.018207736
aircraft,-0.27286732
aired,0.32826322
airhead,-0.1252146
airing,0.053750016
airline,-0.16679485
airplane,-0.05349363
airplanes,0.040141094
airport,-0.09085753
airs,-0.0014627837
airwaves,0.099557914
airwolf,0.10957682
aishwarya,0.053497136
aisle,0.055159282
aja,-0.17456038
ajay,-0.38671973
aka,-0.06093861
akin,-0.18254071
akira,0.2692059
akshay,-0.0858432
akshaye,-0.04660652
al,0.040312856
ala,-0.025318852
alabama,0.027001053
alain,0.2812892
alamo,-0.096286684
alan,0.16639733
alarm,-0.13277888
alarming,-0.12752096
alas,-0.27578753
alaska,0.15737583
alastair,0.15009587
alba,0.08918496
albeit,0.15734397
albert,0.19367877
alberto,-0.032673422
album,0.13962236
albums,0.28495076
albuquerque,0.08322986
alcatraz,-0.11794032
alcohol,-0.005818166
alcoholic,-0.12219615
alcoholics,-0.12544642
alcoholism,0.16948275
alda,-0.16299315
alec,0.039079312
alejandro,0.04308461
alert,-0.06732247
alex,-0.108984694
alexander,0.3250067
alexandra,0.13219598
alexandre,0.1379511
alexis,0.12268242
alfonso,0.110260434
alfre,0.15098225
alfred,0.049771406
ali,-0.28846198
alias,-0.12206174
alibi,0.16479182
alice,-0.01693186
alicia,0.009907833
alien,-0.21152586
alienate,0.22702724
alienated,0.04445332
alienating,-0.2303
alienation,0.030621244
alienator,-0.1425425
aliens,-0.2651942
aligned,0.16604252
alike,0.27383715
alimony,0.052307982
aline,-0.025154736
alison,0.19979252
alistair,-0.018408073
alive,-0.014423797
all,0.06223207
allah,0.047169678
allan,0.018600475
alleged,-0.28581756
allegedly,-0.23326664
allegiance,0.004826089
allegorical,0.20157659
allegory,0.047097087
allen,0.07920478
allende,-0.08154215
allergic,-0.18518014
alley,-0.14878963
alliance,0.14975183
alliances,0.025441082
allied,-0.026636688
allies,-0.091573894
alligator,-0.25217837
allison,0.17343302
allow,-0.19425333
allowed,-0.09534246
allowing,0.07258168
allows,0.34192666
allude,0.092947744
alluded,0.1654514
allure,0.04168132
alluring,0.111589536
allusion,0.10577276
allusions,-0.15041542
ally,-0.15679872
almighty,0.13278295
almodovar,0.08523004
almost,0.017756516
alok,0.09563527
alone,-0.066184975
along,0.3622379
alongside,0.015619329
alonso,0.21518609
aloof,0.06222274
alot,0.13302326
aloud,-0.1586744
alpha,0.03551941
alphabet,-0.07933429
already,-0.24217482
alright,-0.47083062
also,0.787171
alta,0.18767549
altar,-0.08050666
alter,-0.027239515
altered,-0.06829377
altering,0.1768787
alternate,-0.012539327
alternately,-0.026953937
alternates,-0.14801659
alternating,0.15671557
alternative,0.08173834
alternatively,-0.105905764
alters,0.071873315
although,0.53061426
altman,-0.08446257
altogether,-0.010712414
aluminum,-0.1916416
alumni,-0.14921233
alvarado,0.031722426
alvin,0.33438534
always,0.73600715
am,-0.14543225
amanda,-0.003410029
amateur,-0.5267879
amateurish,-0.65406597
amateurs,-0.24109411
amato,-0.062313333
amaze,0.15080936
amazed,0.12883037
amazement,0.18709575
amazes,-0.21408494
amazing,0.896263
amazingly,0.12766673
amazon,0.28396913
ambassador,-0.151887
amber,-0.00937791
ambiance,0.06794975
ambient,0.043640893
ambiguity,0.1158426
ambiguous,0.17407021
ambition,-0.0072221598
ambitions,0.02985146
ambitious,0.01564609
ambivalent,-0.060315665
ambulance,-0.10733039
ambush,-0.050500818
amc,-0.024733497
ameche,0.034238167
amelie,0.10091254
amends,0.15601608
america,0.23893288
american,0.28694156
americana,0.15662734
americanized,-0.019319646
americans,0.17511714
americas,0.045079816
amiable,0.20480509
amick,0.04292018
amicus,0.21579404
amid,0.0104906475
amidst,0.20368433
amin,-0.1507893
amitabh,-0.06178186
amityville,-0.07976697
ammo,-0.07147365
ammunition,-0.08626044
amnesia,-0.11885574
amok,-0.09946429
among,0.28489757
amongst,-0.18591303
amoral,0.12751314
amos,0.09721994
amount,-0.13733314
amounts,-0.12119869
ample,-0.08170022
amrita,0.20789212
amrohi,0.090148285
amuse,-0.11252673
amused,-0.21471937
amusement,-0.080404624
amuses,0.052508425
amusing,-0.08312657
amusingly,-0.03950198
amy,-0.08612802
an,0.12186187
ana,0.01475179
anachronisms,-0.061138075
anachronistic,-0.051464517
anaconda,-0.048679512
anakin,0.074820474
anal,-0.16444705
analog,-0.052806325
analogy,-0.021270987
analyse,0.055422783
analysis,0.037083235
analyst,0.13578485
analyze,0.09969287
analyzed,0.17837138
analyzing,-0.027228994
anamorphic,0.059721496
anand,0.15158215
anarchy,0.1822803
anastasia,0.07051801
anatomy,-0.05688802
ancestor,-0.25102514
ancestors,0.056354783
ancestry,0.032091163
anchor,-0.08173083
anchorman,0.012234258
anchors,0.29369184
ancient,0.043086745
anders,0.0825813
anderson,-0.028499488
andie,-0.04770515
andre,0.23499815
andrea,-0.16583218
andreas,-0.06823304
andrei,0.07180373
andrew,0.29885378
andrews,0.32863402
android,-0.17545857
andy,0.17596175
anecdote,-0.042902254
anemic,-0.26340672
anesthesia,-0.15038645
aneta,0.19777511
ang,0.08744657
angel,0.14054208
angela,-0.1137435
angeles,0.042132188
angelic,0.092031725
angelina,0.04917693
angelo,-0.00096653367
angelopoulos,-0.017233146
angels,-0.012427681
anger,0.13720942
angered,-0.083218865
angers,0.110595815
angie,0.011214367
angle,-0.04771656
angles,0.115949325
anglo,0.054895695
angrily,0.090088084
angry,-0.1877126
angst,-0.086465344
anguish,0.077110484
angus,0.011711977
anil,-0.3529563
animal,-0.18605667
animals,0.22032247
animate,-0.002941607
animated,0.47461584
animation,0.4118188
animations,0.17774998
animator,-0.04409336
animators,0.057981983
anime,0.3629772
animosity,0.08061892
aniston,-0.09148894
anita,0.009695513
ankle,0.07157349
ankush,0.110541806
ann,0.24028897
anna,0.1837781
annals,0.13008091
anne,0.08808609
annette,-0.15380597
annie,-0.17971386
anniversary,0.1589556
announce,0.061733503
announced,0.06270467
announcer,-0.10254145
announces,0.1235688
announcing,-0.1602863
annoy,-0.06892361
annoyance,-0.08654297
annoyed,-0.43234757
annoying,-0.79875654
annoyingly,-0.17677829
annoys,-0.2108625
annual,-0.0027643384
anonymous,-0.08959004
anorexic,-0.082203984
another,-0.27426773
anselmo,0.16454105
answer,-0.14388207
answered,-0.00846199
answering,-0.094952725
answers,0.12943603
ant,0.019164829
antagonist,-0.11079884
antagonists,0.015528074
ante,-0.06258581
anthem,0.20542027
anthologies,0.13526334
anthology,0.1760545
anthony,-0.06032552
anthropologist,-0.071508996
anti,-0.30325884
antichrist,-0.21129668
anticipate,0.038679622
anticipated,0.0026528174
anticipates,0.011534773
anticipating,-0.07502626
anticipation,0.012023081
anticlimactic,-0.10607337
antics,0.11874102
antidote,0.2568575
antihero,-0.04894863
antiquated,0.0897069
antique,-0.09505932
antithesis,0.0777105
antoine,-0.01748516
antoinette,-0.04481004
anton,0.25618812
antonio,0.029582236
antonioni,0.1997051
antony,-0.12112175
ants,-0.16746917
antwerp,0.089383736
antwone,0.32215172
antz,0.25476786
anupam,0.12452474
anxiety,0.04467695
anxious,0.012896103
anxiously,-0.13592649
any,-0.74193466
anybody,-0.09490057
anyhow,0.08432017
anymore,0.07120328
anyone,-0.0073469323
anything,-0.6490495
anytime,0.21123567
anyway,-0.13025922
anyways,0.06836539
anywhere,-0.20160781
apart,-0.15432881
apartheid,0.19657286
apartment,0.33025283
apartments,0.023735898
apathetic,-0.058933564
apathy,-0.012254422
apatow,0.21661285
ape,-0.27850258
apes,-0.23181099
apex,0.1316253
aplenty,0.039230056
aplomb,0.16178995
apocalypse,-0.03742347
apocalyptic,0.061543923
apollo,-0.24172473
apologies,-0.019302025
apologize,-0.21281512
apology,-0.065296665
apophis,0.1308488
appalled,-0.32291546
appalling,-0.5471463
appallingly,-0.3152116
apparent,-0.22764736
apparently,-0.58957833
appeal,-0.20372455
appealed,0.11210779
appealing,0.03197428
appeals,-0.001759206
appear,-0.3032826
appearance,-0.019302953
appearances,0.110349424
appeared,-0.08800403
appearing,-0.06308774
appears,-0.28171062
appease,0.11088992
appetite,0.010351242
applaud,-0.028014699
applauded,0.173851
applause,0.019243788
apple,0.06011741
applegate,-0.029374795
apples,0.009852966
appliances,-0.25696912
applied,0.11041957
applies,-0.03195188
apply,-0.032475606
applying,-0.07971755
appointed,0.018176675
appointment,-0.12344335
appreciate,0.44572014
appreciated,0.5190087
appreciates,0.16855003
appreciating,0.17687722
appreciation,0.25962168
appreciative,0.112249896
apprentice,0.1802384
approach,0.2690907
approached,0.059373394
approaches,0.20429914
approaching,-0.070050724
appropriate,0.24616382
appropriately,0.1055828
approval,0.10073696
approve,0.044744108
approved,0.06843077
approximately,-0.20950416
april,0.31629583
apropos,-0.1025002
apt,0.014170061
aptly,0.043920398
aquarium,0.0812795
arab,-0.23453666
arabia,-0.19066407
arabian,0.035914656
arabic,-0.036212802
arabs,-0.013847676
aragorn,0.10682189
arbitrary,-0.22669402
arc,-0.030532397
arcade,-0.009560232
arcane,-0.1275558
arch,0.0074726357
archaeological,-0.11082967
archaeologist,-0.12405254
archaic,0.014354302
archer,0.0086307395
archetypal,0.16622712
archetype,-0.024211539
archetypes,0.17386389
archibald,0.1723303
archie,0.048955314
architect,8.9379544e-05
architecture,0.1408742
archival,-0.11171457
archive,0.02014303
archives,-0.028136497
arcs,-0.0073627215
arctic,0.0539647
arden,-0.06947414
ardent,-0.23504579
arduous,-0.08128317
are,0.085836425
area,0.13436739
areas,0.16485147
aren,-0.28266764
arena,-0.073787056
argentina,0.094765924
argentine,0.15511926
argentinian,0.08065478
argento,-0.048358716
arguably,0.10292783
argue,-0.08754224
argued,-0.0733202
argues,0.069168195
arguing,-0.11537053
argument,-0.09375223
arguments,-0.2021432
ariel,-0.2816967
arise,0.06835283
arises,0.15245906
arising,0.06289844
aristocracy,0.13255058
aristocrat,0.117174335
aristocratic,0.12671241
aristocrats,-0.010224043
arizona,0.10555903
arjun,-0.13350753
ark,0.0326085
arkin,0.2032569
arlington,0.0094002355
arly,-0.013199025
arm,-0.3182791
armageddon,-0.08845373
armand,-0.24499267
armed,-0.1821535
armies,-0.029513173
armor,0.072994836
arms,-0.09267929
armstrong,0.14863783
army,-0.24809036
arnie,0.086441875
arnold,0.01119014
aro,0.15462247
around,-0.1842424
aroused,-0.020209076
arousing,-0.13989148
arquette,-0.29647174
arrange,0.11314858
arranged,0.20756572
arrangement,0.14155288
arrangements,0.11036712
arranges,-0.08171654
array,0.01002688
arrest,-0.03948573
arrested,0.11288231
arresting,0.07731238
arrival,0.27290425
arrive,0.002989955
arrived,0.08560356
arrives,0.23925847
arriving,0.079845935
arrogance,0.03230101
arrogant,-0.17427249
arrow,0.044050716
arrows,-0.06955213
arse,0.029495014
arsenal,0.02424035
art,0.18183431
artemisia,-0.02077503
artful,0.061026707
artfully,-0.1444377
arthouse,-0.16033027
arthur,0.37433508
article,0.12053244
articles,-0.07705049
articulate,0.12993763
artifacts,-0.0058172485
artifice,-0.023905026
artificial,-0.23354903
artificiality,-0.13696231
artificially,0.031000653
artillery,-0.05277929
artist,0.23029344
artistic,-0.0872482
artistically,0.05243127
artistry,0.23744059
artists,0.052461997
arts,0.0038665193
artsy,-0.29114076
artwork,0.07746887
arty,-0.42473227
aryan,0.12647611
arzenta,0.1233501
as,0.48113996
asano,-0.0014605826
asap,0.12259517
ascension,-0.060764115
ascertain,0.13589355
ash,-0.007253641
ashamed,-0.5477023
ashes,-0.04096136
ashley,0.091941014
ashraf,0.22502922
ashton,0.20201014
asia,-0.019509107
asian,-0.23837252
asians,-0.08727762
aside,-0.18732725
asides,-0.06291473
asin,-0.23865221
asinine,-0.17450097
ask,-0.13990735
asked,-0.041764148
askew,0.06743514
askey,0.2595592
asking,-0.27137554
asks,0.025614716
asleep,-0.51540595
aspect,0.12351761
aspects,0.03690126
aspirations,0.13451573
aspire,0.12395351
aspires,-0.036207624
aspiring,-0.033031456
ass,-0.14597628
assailant,-0.12466931
assailants,0.12337325
assassin,-0.14980751
assassinate,-0.025308905
assassinated,0.19017102
assassination,0.06754362
assassins,-0.1586603
assault,-0.14068557
assaulted,-0.041008648
assaults,-0.07163234
assed,-0.15825942
assemble,0.007452303
assembled,0.023445513
assembly,0.026499478
assert,-0.038443066
assertion,0.06815386
asserts,-0.04747559
asses,-0.2014138
assessment,0.02163004
asset,0.030176878
assets,0.027542094
assigned,-0.021614151
assignment,-0.17754366
assignments,0.1355972
assist,-0.09473702
assistance,0.10779079
assistant,-0.14365812
assistants,0.03683144
assisted,0.13521498
associate,0.01786594
associated,-0.08621746
associates,0.100108236
association,0.09011876
assorted,0.006277253
assortment,-0.12709501
assume,-0.19180904
assumed,-0.0373867
assumes,0.14184287
assuming,-0.26262364
assumption,-0.26074186
assumptions,-0.13800113
assurance,0.12616657
assure,0.10225339
assured,0.13603555
assures,-0.09296464
astaire,0.3736281
astonished,0.028386999
astonishing,0.3724152
astonishingly,0.18996193
astor,0.2178889
astounded,0.16398612
astounding,0.24193496
astoundingly,-0.04391227
astray,-0.092751786
astronaut,-0.13639803
astronauts,-0.12496701
astute,0.20883761
astutely,0.13363573
asylum,-0.21755424
at,-0.35961077
ate,-0.19966286
atheist,-0.17455187
athlete,0.035995066
athletes,-0.07431725
athletic,0.16728972
athleticism,0.054667365
atkins,0.0001471734
atlanta,0.13606316
atlantian,-0.1124515
atlantic,0.0061414284
atlantis,0.23535594
atmosphere,0.5796198
atmospheric,0.22184786
atomic,-0.05619476
atop,-0.100212224
atrocious,-0.64730793
atrocities,0.12924157
atrocity,-0.29565302
attached,-0.082133695
attachment,0.03344346
attack,-0.23499551
attacked,-0.18782535
attacker,0.11200327
attackers,-0.10007317
attacking,-0.2168433
attacks,-0.1274464
attain,0.08361723
attempt,-0.72177994
attempted,-0.19580056
attempting,-0.2588095
attempts,-0.4176171
attenborough,0.09365026
attend,0.19089435
attendance,-0.0066423477
attendant,-0.09068293
attended,0.15228088
attending,0.14690627
attends,0.12910645
attention,0.25453722
attentions,-0.08309649
attic,-0.17200251
attila,0.1393734
attire,-0.1403897
attitude,0.23945652
attitudes,0.1732592
attorney,0.100820675
attract,-0.2894311
attracted,0.08358775
attracting,0.040391427
attraction,0.019013828
attractions,-0.121678635
attractive,-0.26523077
attracts,0.00070995087
attribute,-0.20559508
attributed,0.02846726
attributes,0.13783215
atwill,-0.043139998
atypical,-0.087381534
au,0.058165725
aubrey,0.057228606
auction,0.10923282
audacious,-0.00082217396
audacity,-0.107868135
audiard,0.24697223
audible,-0.25753608
audience,-0.14757581
audiences,0.1282191
audio,-0.022107808
audition,-0.06793499
auditioning,-0.17718074
auditions,-0.10615514
auditorium,-0.025665302
audrey,-0.018114569
auer,0.18461253
augmented,0.07880589
august,0.12835218
aunt,0.3499801
auntie,0.048343208
aunts,0.2968579
aura,0.23442227
aural,0.055815402
auschwitz,-0.048713874
aussie,0.09990333
austen,0.16257875
austere,0.07842288
austin,0.19215655
australia,0.17651464
australian,0.14454834
australians,-0.097475946
austria,0.092669636
austrian,0.057133775
