text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"Sorry about the ""extremely clever"" summary phrase. I don't know what I was thinking, but I really couldn't help myself.<br /><br />I've been meaning to see 'Bloody Birthday' for a long time and I must say that it was a pleasant surprise to find a copy of this film by accident and for such a low price. And believe me, I live in a small South American village and these things are very unlikely to happen. It's a real shame that some of these 'gems' from the 80s are now almost completely forgotten. 'Bloody Birthday' is one of those movies that surprisingly ages well enough to remain watchable nowadays. Not a masterpiece for sure, but still entertaining and guess what?... it doesn't really have unintentionally funny scenes. I know it's a shocker if we keep in mind that this is a low budget flick from the early 80s about a group of evil children who kill people. But trust me, the movie manages to remain respectable and watchable for the most part.<br /><br />In 'Blood Birthday', the story revolves around three children who are born during a a total eclipse. According to astrology, during eclipses, the sun and the moon block Saturn, which controls emotions. As a consequence, the three children who are born that day, eventually become uncaring and evil. Since they don't experience any feelings of remorse whatsoever, these 10-year-old kids gang up against basically everyone who stands in their way, including their own parents and siblings... and kill them! The body count increases day after day and the police authorities believe that there's a psychopath lurking around the place. In the meantime, Debbie, Curtis and Steven, don't hesitate to keep butchering people, since nobody seems to suspect of those sweet angel faces (?)<br /><br />Like I was saying before, 'Bloody Birthday' is surprisingly NOT funny. I know I said that before, but I'm truly surprised by this. I was expecting some hilariously bad scenes, but the movie proved me wrong. True, it's not exactly what most people would consider a 'serious' horror movie, but if I have to be fair, I'd say that the story is decently executed. One of the most important reasons why one would normally expect laughable situations (like I did), it's because in these kind of movies in which the main villains are children, the young actors tend to be plain awful and they make the whole thing laughable. Let's face it: kids tend to be horrible actors, which is understandable and we can't blame them for that. But to my surprise, the three young actors who played the merciless killers in this film, looked very disturbing and not at all funny. The rest of the actors are also good and if you're a George Clooney fan, you can see his uncle playing a doctor in this movie. Yeah, I know right?... who cares?. Also, Julie Brown, the great actress, singer, comedienne and gay icon, gives a solid performance as the naughty older sister and in case anyone is interested in nudity: she also strips in one of the scenes and she looks great naked. Too bad she didn't have more time on the screen though! Julie is 'absolutely fabulous':P<br /><br />So basically, this movie is fine if you're in the mood for some modest horror from the 80s. My only objection regarding 'Bloody Birthday' would be the way to justify the children's motives. This is perhaps one of the lowest points of the film. Let's see: if children who were born during an eclipse end up being heartless killers, then how come these three were the only ones who actually murdered people? I'm sure there were other children who had been born the same day... and during other days of total eclipse too, oh well!. Overall, no big deal, it's just a simple observation, that's all. I've seen worse, trust me. Take 'The Children' (1980) for example, in which the precocious killer get their evilness after being turned into zombies by toxic cloud. No, believe me, 'Bloody Birthday' is far more decent and if you enjoy simple slashers, you're going to enjoy this one very much.<br /><br />So, now you know: you're invited to the children's birthday party... and the hosts will be serving a delicious poisoned cake for you and the rest of the guests. Come on, you can't miss it ;)",1,1,0,0.43685323,0.56314677,pos,neg,False,0.56314677,false_negative
"This movie is great. 80's sleazy slasher movie about three kids born during an eclipse, so they kill everyone they see. The reason they kill makes practically no sense, but it just adds to the charm of this movie. And dang, these kids are crazy, especially Curtis. If you've seen the movie, you know who I am talking about. That kid's vicous! Although the movie doesn't have much gore, it is entertaining, and for some reason you kind of care about the characters. It also has some nice nudity. Has some decent acting as well, really a decent 80's slasher movie, it's worth a look if you ever get the chance to see it. You'll have nightmares about those darn kids though, I guarantee you!",1,1,0,0.4257383,0.57426167,pos,neg,False,0.57426167,false_negative
"Story about three eclipse (maybe even Indigo, ha) children beginning their love for murder. Oh, and the people who are ""hot"" on their trail.<br /><br />Bloody Birthday, a pretty mediocre title for the film, was a nice lil surprise. I was in no way expecting a film that dealt with blood-thirsty psychopath kids. And I may say it's also one of the best flicks I've seen with kids as the villains. By the end of the movie I seriously wanted these kids to die in horrible fashion.<br /><br />It's a really solid 80s horror flick, but how these kids are getting away with all this mayhem and murder is just something that you can't not think about. Even the slightest bit of investigation would easily uncover these lil sh!ts as the murderers. But there seems to be only a couple police in town, well by the end, only one, and he seemed like a dimwit, so I suppose they could have gotten away with it. Haha, yeah, and I'm a Chinese jet-pilot.<br /><br />Nevertheless, this movie delivered some evilass kids who were more than entertaining, a lot of premarital sex and a decent amount of boobage. No kiddin! If you're put off by the less than stellar title, dash it from your mind and give this flick a shot. It's a very recommendable and underrated 80s horror flick.",1,1,0,0.3332255,0.6667745,pos,neg,False,0.6667745,false_negative
"I thought I was going to watch another Friday The 13th or a Halloween rip off, But I was surprised, It's about 3 psycho kids who kill, There's not too many movies like that, I can think of Mikey, Children Of The Corn and a few others, It's not the greatest horror movie but it's a least worth a rent.",1,1,0,0.39060158,0.6093984,pos,neg,False,0.6093984,false_negative
"Three children are born at the exact same time,during a lunar eclipse.Just before their 10th birthday they embark on a killing spree.""Bloody Birthday"" is a typical slasher from early 80's.It's a pretty average stuff with plenty of nudity.The evil children never generate any menace and there is almost no suspense.There is also no gore or scares in ""Bloody Birthday"",but the film is mildly entertaining.Unfortunately no real explanation is provided for the kids sudden homicidal mania.The murder scenes are quite gruesome for example we've got death by handgun,baseball bat,skipping rope and shovel.So if you're a fan of early 80's slasher movies give this one a look.",1,1,0,0.3781653,0.6218347,pos,neg,False,0.6218347,false_negative
"I know little or nothing about astronomy, but nevertheless; I was, at first, a little sceptical about the plot of this movie. It follows three children that were all born during a solar eclipse and so have no emotion, and thus (naturally) become ruthless serial killers. The plot does sound ridiculous at first, but once you realise that a solar eclipse blocks out Saturn and, as you know, Saturn is the emotion planet, it all falls into place; makes complete sense and it's then that you know you aren't simply watching another silly 80's slasher with a pea brain plot. Thank god for that! Seriously, though, Bloody Birthday is based on a ridiculous premise, but it more than makes up for that with it's originality. Having a bunch of kids going round slaughtering people may not be the most ingenious masterstroke ever seen in cinema, but when given the choice between this and another dull Friday the 13th clone - I know what I'd choose.<br /><br />Also helping the film out of the hole that some people would think it's silly plot dug it into is the fact that it's extremely entertaining. Many slashers become formulaic far too quickly and the audience ends up watching simply to see some gore. This film, however, keeps itself going with some great creepy performances from the kids (which harks back to creepy kid classics such as Village of the Damned), a constant stream of sick humour and a small, but impressive for the type of film, dose of suspense and tension. One thing that I liked a lot about this movie was the vast array of weaponry. There's nothing worse than a slasher where the killer uses the same weapon over and over again (cough Halloween cough), but that's not the case here as Bloody Birthday finds room for everything from skipping ropes to bow and arrows. There wasn't any room for a chainsaw, which is a huge shame, but I suppose not every film can have a chainsaw in it.",1,1,0,0.3266061,0.6733939,pos,neg,False,0.6733939,false_negative
"'Oldboy' director Park Chun-wook returns with what must be one of the yuckiest and at the same time most serious vampire flicks in movie history.<br /><br />Trusting the latest Hollywood fad, vampires these days are supposed to be rather nonviolent, asexual, love-lorn chevaliers instead of the evil rampantly sexual blood-sucking mind-manipulating man-beasts of yore. This is the film you want to see if you want to remember the sticky thrills of the past... well, at least in the second half.<br /><br />'Thirst' starts out with a lengthy character exposition culminating in a slightly different love story. The vampire transformation of a priest is, over quite some time, sidelined by the romantic and sexual aspects of the story, which makes for some awkward viewing. But the last 40 minutes or so are surprisingly gory. Well, maybe not so surprisingly if you know 'Oldboy' and 'I'm a Cyborg but that's OK', but I guess it's fair to say that 'Thirst' beats Park's earlier films in terms of in-your-face violence. <br /><br />All in all, be warned that this is neither art cinema nor a horror flick. It may be too disgusting for many and too tame for some. 'Thirst' is original, entertaining and fortunately a little less weird than Park Chun-wook's earlier endeavors.",1,1,0,0.4193925,0.58060753,pos,neg,False,0.58060753,false_negative
"There's this whole theory of horror that some people adhere closely to that the monsters and the violence should be kept off-screen. Park Chan-Wook throws that concept completely out the window and shows directly what he wants--and what he wants to show is pretty much anything he can think of. Leaving it to the actors and dialog to create subtlety, from a stylistic perspective Park seems willing to do just about anything to get his point across. Whether it's long involved ensemble scenes with the camera whizzing around a mah-jong table or entire weeks confined to a single shot between two other scenes, dialog from the scenes before and after bleeding over them, Park doesn't keep to a specifically structured style but focuses more on telling the entire story of a couple's relationship from virginal remove through utter codependence to utter self-annihilation--and uses vampirism as the link and priestliness as the drama. It's that simple, and that complex, at the same time.<br /><br />You gotta give him credit. Too many people are ready to compare any modern vampire movie to Twilight, with Twilight almost always being the lesser of the works, but here the stories are actually comparable, but this one is more raw and honest. None of this sparkly coming in the window during the night to talk crap, but anything ranging from the dirtiest, most desperate and virginal sex scene to eventual spousal abuse as the two leads begin to vie for power over one another. It's the same deal--guy and girl meet, girl finds out guy is a vampire, decides to join him anyway, but with no happily ever after, just straight-up limited time as they become forced to keep each other closer and closer and run out of options. The girl's motivations are particularly interesting as one desperately craving power and attention, to a fault, foiled by the guy who just wants to live a good life as best he can under the circumstances, but is a hypocrite who cannot admit that he's merely using his vampirism as an excuse to act against his moral training.<br /><br />The movie isn't perfect and it does tend to stretch (there's no three act, five act, or any act structure here, just scene after scene of character building and dysfunctional romance), but what's great about it is that Park Chan-Wook is willing to show everything frankly and honestly while delighting the horror sensibilities of tension and gore. He also provides an expertly chosen soundtrack to hit the emotional high-notes in a pretty effective way, too.<br /><br />--PolarisDiB",1,1,0,0.44632298,0.553677,pos,neg,False,0.553677,false_negative
"The definition of a vampire is an inhumane corpse supposed to leave its grave at night to drink the blood of the living. Bakjwi nearly nails this concept on the head minus the cliché of pointy fangs and neck biting. Being an R rated movie, I knew this was actually going to pertain to vampires actually being vampires. Which means that the characters in the movie are going to do what vampires actually do without restraint and rightfully lack any glamorous moments in comparison to Twilight. Having viewed Chan-wook Park's preceding Oldboy, I had very high expectations of Bakjwi.<br /><br />I anticipated some awkward plot sequences with our anti-hero, known as Priest Sang-hyeon, and was very impressed by his performance as a holy-man who is forced into this quandary of being humane and obeying his thirst as a vampire. (SPOILER) After the initial premise of him surviving the defective blood transfusion, he starts to crave blood and discovers his super strength and his flying ability. The screen shots do his transition phase without overbearing on exposition. He starts drinking the blood of the dying and those who wish to be euthanized for moral reasons. The oft tragic and dysfunctional love affair the priest has with the manipulative Tae-joo is very riveting as they are played by The Host's Kanh-ho Song and actress OK-vin Kim. The special effects are properly placed in the backdrop and while it doesn't offer anything new in the ways of stunts and CGI, it didn't impose itself into the plot driven and character developed premise. The story and the pivotal plot points are very perverse and grotesque yet very original in its own Korean style. <br /><br />There aren't many negatives I can say about Bakjwi. Sometimes I ask myself if the priests transition phase could have showed more of the priest having an emotional crisis with his transformation, but then again this would have made the movie 3 hours long. The movie was long to begin with. On the same token, vampires really don't have much in the way of expressing emotions to begin with. As mentioned before, this movie is very tragic, so don't expect anything hopeful while watching this. <br /><br />Overall, Bakjwi is delightfully dark, morbid and original. I strongly recommend this movie for serious viewers who are past the teenage phase of Twilight. This is definitely the Korean answer to the Swedish Let The Right One In, which is also a good movie.",1,1,0,0.44914156,0.55085844,pos,neg,False,0.55085844,false_negative
"Ever since 1981, Nintendo has been making great video games such as Super Mario and Zelda. Most ideas would get a bit boring after 20 years. Games made by Nintendo never seem to get boring because they're always adding something new. It went from arcade games to the Wii and I hear that there's a new version of the Wii scheduled for release in 2011. The thing that makes Wii games so different is the fact that your actually doing something instead of just sitting on the couch pushing buttons. <br /><br />And I have more good news. Super Mario Galaxy 2 is to be released in 2010.",1,1,0,0.49884552,0.5011545,pos,neg,False,0.5011545,false_negative
"What exactly do people expect when they watch an Al Adamson film? Are they expecting classic cinema that is wonderful beyond belief and will leave them with lasting memories? You'd think so by some of the reviews. Al Adamson's films are trashy and sleazy and cheesy, not much more, so if you go into them knowing that already it helps, and they aren't necessarily to be taken at face value, especially when they have so much unintentional entertainment value. First off, this starts by ripping off the end theme music from Outer Limits, so you know things are looking promising. This is the story of some wacko cult that lives in the hills and while trying to raise a dead body, the leader suffers a heart attack and ends up in the hospital. Of course Nurse Sherri tends to his needs and all, and when an operation is needed she just happens to be hanging out in the operating room when the guy passes on so his spirit invades her. And Nurse Sherri begins to change. No longer the nice nurse, she develops a taste for blood and sharp objects. There's a couple little side stories going on like folks trying to burn the body of the dead cult leader and a blinded football star that has become the love object of one of Sherri's co-workers who also just happens to dabble in voodoo. This is not bad if you're a cult film fan, but it may be bad if you're a ""Spiderman"" fan because you won't like it. At times this actually lurches towards ""respectability"" (for Adamson, anyway) but then it ""unredeems: itself with some ridiculous event. If you enjoy Adamson's films and similar trash you may well like this, for anyone else who may be looking for a lost treasure, keep digging. 7 out of 10.",1,1,0,0.44648394,0.55351603,pos,neg,False,0.55351603,false_negative
"''Meet Sherri..for an evening of Pleasure and Terror!'' Cheap special effects,cheesy lines,yep its the original 1978 Movie ''Nurse Sherri'' Starting Geoffrey Land as Peter Desmond,and Jill Jacobson as Sherri Martin and Directed by Al Adamson.<br /><br />The movie is about an evil ancient spirit that possesses a nurse at a hospital,then she starts killing doctors one by one.The acting was okay but some of the acting was robotic.The storyline was good but the sex scenes were just thrown in there probably to get more views.The directing was bad,And the special effects looked like a drawing,the effects didn't fool anybody.the death scenes were pretty good but the director mixed too many things in there that didn't make any sense like the sex scenes,the nudity,the football player,and many more.<br /><br />Overall Its A Good Movie,But Not The Best.<br /><br />7 Out Of 10",1,1,0,0.28519812,0.7148019,pos,neg,False,0.7148019,false_negative
"I am a big follower of Indian Movies especially Malayalam and Tamil.<br /><br />Shame on India for not sending this movie as their official Oscar entry. I have seen this movie and it has clearly revealed to me the maturity Tamil cinema has in its screenplay and narrative which bollywood better catch up with.By the way to all we westerners, Tamil Cinema is more qualitative and very different from Bollywood which is all about good looks glamour and promotion.<br /><br />Coming to the point what was India thinking when they sent a movie like 'Devdas' to the Oscars? That was a really a Masochist move. I think they are trying to punish Oscar judges with boredom by sending Devdas since the judges toppled Lagaan last year.<br /><br />'Devdas' is just a brigthly colored but stale and predictable melodrama of Love, fate and destiny. I would keep away from it. Anyway, not sending a movie like Kanathil Muthital shows how much of a revamp Indian administration needs to save them from poor administrators who lack intelligence. Now I know why this country has so many issues. They are heavily talented but not showcased properly.",1,1,0,0.4779615,0.52203846,pos,neg,False,0.52203846,false_negative
"This movie was astonishing how good it was! The plot is extraordinary, and the acting spectacular. At first I thought this wasn't going to be that great because of a summary, but after about the first five or ten minutes of the movie, it struck me that I was dead wrong. I literally cried about four or five times in this movie, and despite this, I must've watched the same scenes over and over again about thirty times in one week! No, the song scenes were not as awesome as they could've been, but the plot is what really gets you. American or Asain, I would recommend this to anyone--and I have now. I guarantee that after seeing this one, you'll get the best out of it, and its plot. I hope you feel the same, and write a rave review too!",1,1,0,0.44245076,0.55754924,pos,neg,False,0.55754924,false_negative
"I would like to submit the following goof.<br /><br />During the bridge scene, soldiers are seen wading out in the river, asking to be taken away and seeking to escape. Some of the soldiers approach Captain Willard's boat and attempt to board carrying with them suitcases. Soldiers are not issued nor do they ever carry suitcases into a combat zone. They have duffel bags, packs and footlockers but not suitcases. The use of a suitcase in this scene is absurd and out of keeping. Additionally, if you look closely, you will see that the suitcase is floating on top of the water. This is probably a very good indication that it is empty,otherwise it would sink.",1,1,0,0.4476201,0.5523799,pos,neg,False,0.5523799,false_negative
"One thing that came across to me in watching this film is that it was fun/exciting for the cast and crew; I could sense that they were going up against the budget constraint with enthusiasm & dedication because they apparently liked the people involved. <br /><br />I tend to like B movies that are original and have heart, and I think this is one such work. The actors seem to me to be putting there hearts in it more than usual, maybe because of some good direction from the lead actress/director, and they evidently were clear enough in their parts of the story to make a coherent, watchable piece of art. <br /><br />The critiques of this film that more or less say, ""why not just rent a hardcore porn movie,"" make the point as to why they didn't like the film. Going to this film hoping for a lot of T&A without patience for the material of the plot is why it is so unenjoyable for them. One could say the movie is more of a romantic work than a softcore porn movie, even though I take it the star has done her share of soft porn. I think she graduated. <br /><br />In terms of the writing, the dialog is not a huge part of the movie, like in a Tarentino film, but the plot is decent and the twists are original and sometimes fun. Particularly the ending is not a disappointment but a pleasure, with the villianess/heroine and the ""leading man"" learning from their complex web of feelings. <br /><br />I understand that the producer got a 3 film deal out of this. Hats off for proving a few tens of thousands of dollars can go pretty far if you have some artistic sensibility and pride. <br /><br />Gabriella and the other girls with scenes of nudity were likable along with being hot, not just airhead bimbos, so as an erotic science fantasy piece with some gorgeous nude art, even with the limits of B-movie land, not disappointing.",1,1,0,0.31942567,0.6805743,pos,neg,False,0.6805743,false_negative
"Hope the summary line won't irritate you that much (it's a little homage to the Chappelle Show/Charlie Murphy, but also to the character Daywalker). But I'll try to put all the things I liked about the movie in one paragraph and everything I didn't like in another paragraph, so it will be easier to read! <br /><br />Let's start with the good things! The quote ""strong bloody violence"" (which is used by rating boards, to describe the content of a movie, does fit here very well. This is not a movie for kids! Or for the faint of hearted! It has Blade as a central character (Wesley Snipes is phenomenal) and a crazy enough story thread to hold/justify the action scenes! The original idea is also very engaging and intelligent. The action scenes are great here too.<br /><br />OK over to the things I didn't like. The overall story is too thin. It's enough as I've written above to hold the action scenes together, but there could be more. And a character like Blade deserves more (imo). The drama therefor isn't the best ... also it's use of clichés doesn't help. Some characters are underwritten ... That's that! :o)",1,1,0,0.48994562,0.51005435,pos,neg,False,0.51005435,false_negative
